Location,Race,TimeFrame,DataFormat,Data
ACADEMY 20,Black Students,2009,Percent,0.0423
ACADEMY 20,Hispanic Students,2009,Number,1956
ACADEMY 20,Hispanic Students,2009,Percent,0.0865
ACADEMY 20,White Students,2009,Number,18292
ACADEMY 20,White Students,2009,Percent,0.8087
ACADEMY 20,American Indian Students,2010,Number,123
ACADEMY 20,American Indian Students,2010,Percent,0.01
ACADEMY 20,Asian Students,2010,Number,853
ACADEMY 20,Asian Students,2010,Percent,0.04
ACADEMY 20,Black Students,2010,Number,685
ACADEMY 20,Black Students,2010,Percent,0.03
ACADEMY 20,Hispanic Students,2010,Number,2730
ACADEMY 20,Hispanic Students,2010,Percent,0.12
ACADEMY 20,Native Hawaiian or Other Pacific Islander,2010,Number,93
ACADEMY 20,Native Hawaiian or Other Pacific Islander,2010,Percent,0
ACADEMY 20,Two or more races,2010,Number,1094
ACADEMY 20,Two or more races,2010,Percent,0.05
ACADEMY 20,White Students,2010,Number,17541
ACADEMY 20,White Students,2010,Percent,0.76
ACADEMY 20,Native Hawaiian or Other Pacific Islander,2009,Number,N/A
ACADEMY 20,Native Hawaiian or Other Pacific Islander,2009,Percent,N/A
ACADEMY 20,Two or more races,2009,Number,N/A
ACADEMY 20,Two or more races,2009,Percent,N/A
ACADEMY 20,Native Hawaiian or Other Pacific Islander,2008,Number,N/A
ACADEMY 20,Native Hawaiian or Other Pacific Islander,2008,Percent,N/A
ACADEMY 20,Two or more races,2008,Number,N/A
ACADEMY 20,Two or more races,2008,Percent,N/A
ACADEMY 20,Native Hawaiian or Other Pacific Islander,2007,Number,N/A
ACADEMY 20,Native Hawaiian or Other Pacific Islander,2007,Percent,N/A
ACADEMY 20,Two or more races,2007,Number,N/A
ACADEMY 20,Two or more races,2007,Percent,N/A
ACADEMY 20,Total,2009,Number,22620
ACADEMY 20,Total,2010,Number,23119
ACADEMY 20,Total,2009,Percent,1
ACADEMY 20,Total,2010,Percent,1
ACADEMY 20,American Indian Students,2011,Number,105
ACADEMY 20,Asian Students,2011,Number,867
ACADEMY 20,Black Students,2011,Number,698
ACADEMY 20,Hispanic Students,2011,Number,2814
ACADEMY 20,Native Hawaiian or Other Pacific Islander,2011,Number,93
ACADEMY 20,Two or more races,2011,Number,1192
ACADEMY 20,White Students,2011,Number,17888
ACADEMY 20,Total,2011,Number,23657
ACADEMY 20,American Indian Students,2011,Percent,0.00444
ACADEMY 20,Asian Students,2011,Percent,0.03665
ACADEMY 20,Black Students,2011,Percent,0.02951
ACADEMY 20,Hispanic Students,2011,Percent,0.11895
ACADEMY 20,Native Hawaiian or Other Pacific Islander,2011,Percent,0.00393
ACADEMY 20,Two or more races,2011,Percent,0.05039
ACADEMY 20,White Students,2011,Percent,0.75614
ACADEMY 20,Total,2011,Percent,1
ACADEMY 20,American Indian Students,2012,Percent,0.004
ACADEMY 20,Asian Students,2012,Percent,0.038
ACADEMY 20,Black Students,2012,Percent,0.031
ACADEMY 20,Hispanic Students,2012,Percent,0.121
ACADEMY 20,Native Hawaiian or Other Pacific Islander,2012,Percent,0.004
ACADEMY 20,Two or more races,2012,Percent,0.053
ACADEMY 20,White Students,2012,Percent,0.75
ACADEMY 20,Total,2012,Percent,1
ACADEMY 20,American Indian Students,2012,Number,98
ACADEMY 20,Asian Students,2012,Number,914
ACADEMY 20,Black Students,2012,Number,734
ACADEMY 20,Hispanic Students,2012,Number,2889
ACADEMY 20,Native Hawaiian or Other Pacific Islander,2012,Number,98
ACADEMY 20,Two or more races,2012,Number,1267
ACADEMY 20,White Students,2012,Number,17973
ACADEMY 20,Total,2012,Number,23973
ACADEMY 20,American Indian Students,2013,Percent,0.00417
ACADEMY 20,Asian Students,2013,Percent,0.03807
ACADEMY 20,Black Students,2013,Percent,0.02949
ACADEMY 20,Hispanic Students,2013,Percent,0.12479
ACADEMY 20,Native Hawaiian or Other Pacific Islander,2013,Percent,0.00355
ACADEMY 20,Two or more races,2013,Percent,0.05506
ACADEMY 20,White Students,2013,Percent,0.74486
ACADEMY 20,Total,2013,Percent,1
ACADEMY 20,American Indian Students,2013,Number,102
ACADEMY 20,Asian Students,2013,Number,932
ACADEMY 20,Black Students,2013,Number,722
ACADEMY 20,Hispanic Students,2013,Number,3055
ACADEMY 20,Native Hawaiian or Other Pacific Islander,2013,Number,87
ACADEMY 20,Two or more races,2013,Number,1348
ACADEMY 20,White Students,2013,Number,18235
ACADEMY 20,Total,2013,Number,24481
ACADEMY 20,American Indian Students,2014,Percent,0.00419
ACADEMY 20,Asian Students,2014,Percent,0.03796
ACADEMY 20,Black Students,2014,Percent,0.02986
ACADEMY 20,Hispanic Students,2014,Percent,0.12584
ACADEMY 20,Native Hawaiian or Other Pacific Islander,2014,Percent,0.00309
ACADEMY 20,Two or more races,2014,Percent,0.05826
ACADEMY 20,White Students,2014,Percent,0.74078
ACADEMY 20,Total,2014,Percent,1
ACADEMY 20,American Indian Students,2014,Number,103
ACADEMY 20,Asian Students,2014,Number,933
ACADEMY 20,Black Students,2014,Number,734
ACADEMY 20,Hispanic Students,2014,Number,3093
ACADEMY 20,Native Hawaiian or Other Pacific Islander,2014,Number,76
ACADEMY 20,Two or more races,2014,Number,1432
ACADEMY 20,White Students,2014,Number,18207
ACADEMY 20,Total,2014,Number,24578
WEST YUMA COUNTY RJ-1,White Students,2009,Percent,N/A
WELD COUNTY S/D RE-8,American Indian Students,2010,Number,9
